M0,ireach,iseg
-1.8377e-05,18,8
-5.4973e-05,19,8
-7.3392e-05,20,8
-1.829e-05,21,8
-5.4961e-05,22,8
-5.5e-05,23,8
-3.6612e-05,24,8
-1.8338e-05,25,8
-7.3271e-05,26,8
-3.6646e-05,27,8
-1.8356e-05,28,8
-5.491e-05,29,8
-5.4983e-05,30,8
-1.8269e-05,31,8
-5.49e-05,32,8
-5.4939e-05,33,8
-1.8286e-05,34,8
-3.6636e-05,35,8
-7.3192e-05,36,8
-3.6607e-05,37,8
-1.8337e-05,38,8
-5.4855e-05,39,8
-5.4929e-05,40,8
-1.8251e-05,41,8
-5.485e-05,42,8
-5.4891e-05,43,8
-1.8271e-05,44,8
-3.6607e-05,45,8
-5.4855e-05,46,8
-5.4872e-05,47,8
-1.8326e-05,48,8
-1.8191e-05,49,8
