M0,ireach,iseg
0.066217,34,6
0.06627,35,6
0.066323,36,6
0.066402,37,6
0.066455,38,6
0.066481,39,6
0.066585,40,6
0.066611,41,6
0.066663,42,6
0.06674,43,6
0.066791,44,6
0.066842,45,6
0.066918,46,6
0.066968,47,6
0.066994,48,6
0.067094,49,6
0.067143,50,6
0.067168,51,6
0.067242,52,6
0.067316,53,6
0.06734,54,6
0.067413,55,6
0.067485,56,6
0.067509,57,6
0.067605,58,6
0.067629,59,6
0.067653,1,7
0.067724,2,7
0.067819,3,7
0.067843,4,7
0.06789,5,7
0.06796,6,7
0.068006,7,7
0.068029,8,7
0.068122,9,7
0.06819,10,7
0.068213,11,7
0.068281,12,7
0.068349,13,7
0.068394,14,7
0.068439,15,7
0.068506,16,7
0.06855,17,7
0.068572,18,7
0.068638,19,7
0.068726,20,7
0.068747,21,7
0.068812,22,7
0.068877,23,7
0.06892,24,7
0.068941,25,7
0.069026,26,7
0.069068,27,7
0.069089,28,7
0.069152,29,7
0.069235,30,7
0.069255,31,7
0.069317,32,7
0.069378,33,7
0.069419,34,7
0.069439,35,7
0.069519,36,7
0.069559,37,7
0.069579,38,7
0.069639,39,7
0.069698,40,7
0.069716,1,8
0.069771,2,8
0.069826,3,8
0.069863,4,8
0.0699,5,8
0.069955,6,8
0.07001,7,8
0.070028,8,8
0.070102,9,8
0.070157,10,8
0.070175,11,8
0.07023,12,8
0.070285,13,8
0.070322,14,8
0.070359,15,8
0.070414,16,8
0.07045,17,8
0.070469,18,8
0.070524,19,8
0.070597,20,8
0.070615,21,8
0.07067,22,8
0.070725,23,8
0.070762,24,8
0.07078,25,8
0.070853,26,8
0.07089,27,8
0.070909,28,8
0.070963,29,8
0.071018,30,8
0.071037,31,8
0.071092,32,8
0.071147,33,8
0.071165,34,8
0.071201,35,8
0.071275,36,8
0.071311,37,8
0.07133,38,8
0.071384,39,8
0.071439,40,8
0.071458,41,8
0.071512,42,8
0.071567,43,8
0.071586,44,8
0.071622,45,8
0.071677,46,8
0.071732,47,8
0.07175,48,8
0.071768,49,8
