M0,ireach,iseg
0.077652,27,5
0.077788,28,5
0.077833,29,5
0.077923,30,5
0.078102,31,5
0.078147,32,5
0.078236,33,5
0.078369,34,5
0.078458,35,5
0.078546,36,5
0.078679,37,5
0.078767,38,5
0.07881,39,5
0.078985,40,5
0.079029,41,5
0.079116,42,5
0.079246,43,5
0.079332,44,5
0.079419,45,5
0.079547,46,5
0.079633,47,5
0.079676,48,5
0.079846,49,5
0.079931,50,5
0.079973,51,5
0.0801,52,5
0.080226,53,5
0.080268,54,5
0.080393,55,5
0.080518,56,5
0.080559,57,5
0.080725,58,5
0.080766,59,5
0.080807,1,6
0.080929,2,6
0.08109,3,6
0.08113,4,6
0.081209,5,6
0.081326,6,6
0.081404,7,6
0.081442,8,6
0.081595,9,6
0.081708,10,6
0.081745,11,6
0.081856,12,6
0.081966,13,6
0.082038,14,6
0.08211,15,6
0.082217,16,6
0.082287,17,6
0.082322,18,6
0.082426,19,6
0.082563,20,6
0.082596,21,6
0.082697,22,6
0.082796,23,6
0.082862,24,6
0.082894,25,6
0.083023,26,6
0.083086,27,6
0.083118,28,6
0.083211,29,6
0.083334,30,6
0.083364,31,6
0.083455,32,6
0.083544,33,6
0.083603,34,6
0.083632,35,6
0.083747,36,6
0.083804,37,6
0.083832,38,6
0.083916,39,6
0.083998,40,6
0.084029,1,7
0.084122,2,7
0.084215,3,7
0.084277,4,7
0.084339,5,7
0.084432,6,7
0.084525,7,7
0.084556,8,7
0.08468,9,7
0.084773,10,7
0.084804,11,7
0.084897,12,7
0.08499,13,7
0.085052,14,7
0.085114,15,7
0.085207,16,7
0.085269,17,7
0.0853,18,7
0.085393,19,7
0.085517,20,7
0.085548,21,7
0.085641,22,7
0.085734,23,7
0.085796,24,7
0.085827,25,7
0.085951,26,7
0.086013,27,7
0.086044,28,7
0.086137,29,7
0.086231,30,7
0.086262,31,7
0.086355,32,7
0.086448,33,7
0.086479,34,7
0.086541,35,7
0.086665,36,7
0.086728,37,7
0.086759,38,7
0.086852,39,7
0.086945,40,7
0.086976,41,7
0.08707,42,7
0.087163,43,7
0.087194,44,7
0.087257,45,7
0.08735,46,7
0.087444,47,7
0.087475,48,7
0.087506,49,7
