M0,ireach,iseg
0.2523,25,5
0.2523,26,5
0.2523,27,5
0.2524,28,5
0.2524,29,5
0.2524,30,5
0.2524,31,5
0.2524,32,5
0.2524,33,5
0.2524,34,5
0.2525,35,5
0.2525,36,5
0.2525,37,5
0.2525,38,5
0.2525,39,5
0.2525,40,5
0.2525,41,5
0.2525,42,5
0.2525,43,5
0.2525,44,5
0.2526,45,5
0.2526,46,5
0.2526,47,5
0.2526,48,5
0.2526,49,5
0.2526,50,5
0.2526,51,5
0.2526,52,5
0.2526,53,5
0.2526,54,5
0.2526,55,5
0.2526,56,5
0.2526,57,5
0.2526,58,5
0.2526,59,5
0.2534,1,6
0.2541,2,6
0.2553,3,6
0.2562,4,6
0.2567,5,6
0.2576,6,6
0.2586,7,6
0.2591,8,6
0.26,9,6
0.2613,10,6
0.262,11,6
0.2628,12,6
0.2639,13,6
0.2648,14,6
0.2656,15,6
0.2665,16,6
0.2675,17,6
0.268,18,6
0.2688,19,6
0.2702,20,6
0.2711,21,6
0.2719,22,6
0.2731,23,6
0.2741,24,6
0.2747,25,6
0.2757,26,6
0.2769,27,6
0.2775,28,6
0.2783,29,6
0.2797,30,6
0.2808,31,6
0.2816,32,6
0.2828,33,6
0.2839,34,6
0.2845,35,6
0.2856,36,6
0.2869,37,6
0.2875,38,6
0.2884,39,6
0.2897,40,6
0.1862,1,7
0.1863,2,7
0.1864,3,7
0.1865,4,7
0.1866,5,7
0.1867,6,7
0.1868,7,7
0.1869,8,7
0.187,9,7
0.1871,10,7
0.1872,11,7
0.1873,12,7
0.1874,13,7
0.1875,14,7
0.1876,15,7
0.1877,16,7
0.1878,17,7
0.1879,18,7
0.1879,19,7
0.1881,20,7
0.1882,21,7
0.1883,22,7
0.1884,23,7
0.1885,24,7
0.1885,25,7
0.1886,26,7
0.1888,27,7
0.1888,28,7
0.1889,29,7
0.189,30,7
0.1891,31,7
0.1892,32,7
0.1893,33,7
0.1894,34,7
0.1895,35,7
0.1896,36,7
0.1897,37,7
0.1898,38,7
0.1899,39,7
0.19,40,7
0.1901,41,7
0.1901,42,7
0.1903,43,7
0.1903,44,7
0.1904,45,7
0.1905,46,7
0.1906,47,7
0.1907,48,7
0.1908,49,7
