M0,ireach,iseg
-6.2187e-05,37,7
-3.1158e-05,38,7
-9.3236e-05,39,7
-9.3396e-05,40,7
-3.1071e-05,41,7
-9.3341e-05,42,7
-9.3459e-05,43,7
-3.1147e-05,44,7
-6.2403e-05,45,7
-9.3563e-05,46,7
-9.3679e-05,47,7
-3.1307e-05,48,7
-3.1132e-05,49,7
