M0,ireach,iseg
-8.9497e-05,27,3
-0.00017661,28,3
-4.3632e-05,29,3
-0.00012986,30,3
-0.00012811,31,3
-4.2371e-05,32,3
-0.00012575,33,3
-8.2813e-05,34,3
-8.2148e-05,35,3
-0.00012169,36,3
-8.0116e-05,37,3
-3.9795e-05,38,3
-0.00015715,39,3
-3.8792e-05,40,3
-7.7058e-05,41,3
-0.00015187,42,3
-3.7476e-05,43,3
-0.00011145,44,3
-0.0001098,45,3
-3.6286e-05,46,3
-0.00010758,47,3
-7.0759e-05,48,3
-3.5129e-05,49,3
-0.00013858,50,3
-3.4173e-05,51,3
-3.3984e-05,52,3
-0.00014251,1,4
-3.5445e-05,2,4
-7.0737e-05,3,4
-0.00014071,4,4
-3.4995e-05,5,4
-0.00010474,6,4
-0.00010418,7,4
-3.4651e-05,8,4
-0.00010339,9,4
-0.00010284,10,4
-3.4202e-05,11,4
-0.00013605,12,4
-6.7655e-05,13,4
-3.3755e-05,14,4
-0.00013427,15,4
-3.3386e-05,16,4
-6.6624e-05,17,4
-9.9383e-05,18,4
-3.2949e-05,19,4
-9.8602e-05,20,4
-9.8043e-05,21,4
-3.25e-05,22,4
-0.00012965,23,4
-9.6672e-05,24,4
-3.2149e-05,25,4
-0.00012784,26,4
-6.3551e-05,27,4
-3.1704e-05,28,4
-9.4565e-05,29,4
-6.2679e-05,30,4
-6.2524e-05,31,4
-9.3232e-05,32,4
-3.0899e-05,33,4
-9.2459e-05,34,4
-9.19e-05,35,4
-3.0454e-05,36,4
-9.1122e-05,37,4
-9.0568e-05,38,4
-3.0115e-05,39,4
-8.9789e-05,40,4
-8.9236e-05,41,4
-2.9671e-05,42,4
-8.8464e-05,43,4
-5.8615e-05,44,4
-5.8465e-05,45,4
-2.9052e-05,46,4
-9.4353e-05,1,5
-9.3267e-05,2,5
-9.218e-05,3,5
-9.109e-05,4,5
-8.9998e-05,5,5
-8.8903e-05,6,5
-8.7805e-05,7,5
-8.6705e-05,8,5
-8.5603e-05,9,5
-2.8208e-05,10,5
-5.4668e-05,1,6
-2.7316e-05,2,6
-8.1659e-05,3,6
-8.1433e-05,4,6
-2.7135e-05,5,6
-8.1107e-05,6,6
-8.0882e-05,7,6
-2.6951e-05,8,6
-0.00010743,9,6
-5.3567e-05,10,6
-2.6765e-05,11,6
-7.9982e-05,12,6
-7.9759e-05,13,6
-2.6576e-05,14,6
-7.9406e-05,15,6
-7.9184e-05,16,6
-2.6384e-05,17,6
-0.00010512,18,6
-7.8643e-05,19,6
-2.6106e-05,20,6
-7.8271e-05,21,6
-0.00010409,22,6
-2.5922e-05,23,6
-7.7719e-05,24,6
-7.7487e-05,25,6
-2.5722e-05,26,6
-7.7116e-05,27,6
-7.6875e-05,28,6
-2.5518e-05,29,6
-5.0991e-05,30,6
-0.00010164,31,6
-2.5312e-05,32,6
-5.0577e-05,33,6
-7.5584e-05,34,6
-5.019e-05,35,6
-5.0157e-05,36,6
-7.4946e-05,37,6
-4.9766e-05,38,6
-2.486e-05,39,6
-9.9037e-05,40,6
-2.4662e-05,41,6
-4.9274e-05,42,6
-7.3604e-05,43,6
-4.8873e-05,44,6
-4.8837e-05,45,6
-7.2939e-05,46,6
-4.8431e-05,47,6
-2.4191e-05,48,6
-9.6326e-05,49,6
-4.7983e-05,50,6
-2.3967e-05,51,6
-7.1546e-05,52,6
-7.1272e-05,53,6
-2.3739e-05,54,6
-7.0855e-05,55,6
-7.0583e-05,56,6
-2.3509e-05,57,6
-9.3565e-05,58,6
-2.3276e-05,59,6
-2.3252e-05,1,7
-6.9042e-05,2,7
-9.0952e-05,3,7
-2.2493e-05,4,7
-4.477e-05,5,7
-6.6449e-05,6,7
-4.3833e-05,7,7
-2.1812e-05,8,7
-8.6261e-05,9,7
-6.3895e-05,10,7
-2.1073e-05,11,7
-6.2832e-05,12,7
-6.2105e-05,13,7
-4.0933e-05,14,7
-4.0682e-05,15,7
-6.0338e-05,16,7
-3.9783e-05,17,7
-1.9791e-05,18,7
-5.8727e-05,19,7
-7.7272e-05,20,7
-1.9081e-05,21,7
-5.6875e-05,22,7
-5.6172e-05,23,7
-3.7001e-05,24,7
-1.8403e-05,25,7
-7.2724e-05,26,7
-3.5898e-05,27,7
-1.7853e-05,28,7
-5.2935e-05,29,7
-6.9595e-05,30,7
-1.7174e-05,31,7
-5.1171e-05,32,7
-5.0493e-05,33,7
-3.3239e-05,34,7
-1.6526e-05,35,7
-6.5252e-05,36,7
-3.2187e-05,37,7
-1.6002e-05,38,7
-4.7408e-05,39,7
-4.6748e-05,40,7
-1.7189e-05,1,8
-5.1636e-05,2,8
-5.166e-05,3,8
-3.4387e-05,4,8
-3.4437e-05,5,8
-5.1596e-05,6,8
-5.1597e-05,7,8
-1.7225e-05,8,8
-6.8707e-05,9,8
-5.1585e-05,10,8
-1.7142e-05,11,8
-5.1498e-05,12,8
-5.1523e-05,13,8
-3.4296e-05,14,8
-3.4347e-05,15,8
-5.1462e-05,16,8
-3.431e-05,17,8
-1.7182e-05,18,8
-5.1402e-05,19,8
-6.8605e-05,20,8
-1.7098e-05,21,8
-5.1368e-05,22,8
-5.1394e-05,23,8
-3.421e-05,24,8
-1.7132e-05,25,8
-6.8445e-05,26,8
-3.4225e-05,27,8
-1.714e-05,28,8
-5.1277e-05,29,8
-5.1331e-05,30,8
-1.7057e-05,31,8
-5.1247e-05,32,8
-5.1273e-05,33,8
-1.7066e-05,34,8
-3.4183e-05,35,8
-6.8286e-05,36,8
-3.4147e-05,37,8
-1.7101e-05,38,8
-5.1161e-05,39,8
-5.1217e-05,40,8
-1.702e-05,41,8
-5.1137e-05,42,8
-5.1164e-05,43,8
-1.703e-05,44,8
-3.4114e-05,45,8
-5.1115e-05,46,8
-5.1121e-05,47,8
-1.7069e-05,48,8
-1.695e-05,49,8
