M0,ireach,iseg
0.2229,268,2
0.223,269,2
0.2233,270,2
0.2234,271,2
0.2236,272,2
0.2238,273,2
0.2239,274,2
0.224,275,2
0.2243,276,2
0.2244,277,2
0.2246,278,2
0.2247,279,2
0.2249,280,2
0.2251,281,2
0.2253,282,2
0.2255,283,2
0.2257,284,2
0.2258,285,2
0.2259,286,2
0.2261,287,2
0.2263,288,2
0.2264,289,2
0.2266,290,2
0.2268,291,2
0.2269,292,2
0.2271,293,2
0.2273,294,2
0.2274,295,2
0.2275,296,2
0.2277,297,2
0.2278,298,2
0.228,299,2
0.2282,300,2
0.2283,301,2
0.2284,302,2
0.2285,303,2
0.2287,304,2
0.2289,305,2
0.229,306,2
0.2292,307,2
0.2293,308,2
0.2294,309,2
0.2296,310,2
0.2298,311,2
0.2299,312,2
0.23,313,2
0.2302,314,2
0.2303,315,2
0.2304,316,2
0.2305,317,2
