M0,ireach,iseg
-4.6998e-05,247,2
-0.00014025,248,2
-0.00013972,249,2
-4.6339e-05,250,2
-9.256e-05,251,2
-0.00013824,252,2
-0.00013761,253,2
-4.582e-05,254,2
-0.00013676,255,2
-0.00013621,256,2
-4.5157e-05,257,2
-0.00013528,258,2
-0.00017962,259,2
-4.4693e-05,260,2
-8.9273e-05,261,2
-0.00013325,262,2
-0.00013269,263,2
-4.4179e-05,264,2
-0.00017568,265,2
-0.00013123,266,2
-4.352e-05,267,2
-8.6926e-05,268,2
-0.00012977,269,2
-0.00012917,270,2
-4.301e-05,271,2
-0.00012831,272,2
-0.00012778,273,2
-4.2355e-05,274,2
-8.4597e-05,275,2
-0.00016841,276,2
-4.19e-05,277,2
-8.3691e-05,278,2
-0.00012486,279,2
-0.00012432,280,2
-4.1394e-05,281,2
-0.00016452,282,2
-0.00012287,283,2
-4.074e-05,284,2
-8.1373e-05,285,2
-0.00012143,286,2
-0.00012086,287,2
-4.0239e-05,288,2
-0.00011998,289,2
-0.00011946,290,2
-3.959e-05,291,2
-7.9074e-05,292,2
-0.00015735,293,2
-7.8278e-05,294,2
-3.9093e-05,295,2
-0.00011659,296,2
-0.00011606,297,2
-3.8446e-05,298,2
-0.00011517,299,2
-0.00011463,300,2
-3.8004e-05,301,2
-7.5908e-05,302,2
-0.00011322,303,2
-0.00011267,304,2
-3.7515e-05,305,2
-0.0001118,306,2
-0.00011128,307,2
-3.6875e-05,308,2
-7.3651e-05,309,2
-0.00014649,310,2
-7.2873e-05,311,2
-3.6395e-05,312,2
-0.00010849,313,2
-0.00010798,314,2
-3.5767e-05,315,2
-0.00010716,316,2
-3.5497e-05,317,2
